70.245,25.604,18.675,79.52,69.57,42.531,41.547,31.888,36.883,275.12,603.51,114.66,69.97,109.01,457.76,618.8,420.47,1938.4,1640.5,1101.9,952.47,2862.7,4800.7,4800.4,1692.6,1252.2,1477.9,922.44,620.35,2066.7,866.28,166.43,529.58,2158.1,851.7,3550.3,6350.2,2572.4,1460.2,3094.9,3121,512.33,2130.5,3453.3,2850.3,4755.2,3567.7,905.22,1235.1,6278.3,8599.6,957.68,4931.6,3428.3,1671.4,1196.3,2028.2,3512.3,10235,11839,9737.6,19196,31044,26372,7551.2,11005,16539,10314,3300,1097.6,1150,1226.1,784.07,148.59,285.08,501.2,980.87,630.46,686.18,104.88,425.73,248.5,234.61,54.492,142.07,102.12,358.62,680.05,711.97,647.06,219.24,628.86,1150.7,2706,2227.6,514.67,286.98,338.62,321.74,113.5,118.86,78.616,62.037,90.577,365.6,434.8,162.82,56.278,195.85,311.38,368.45,600.8,524.46,786.75,1395.6,2812.3,1987.3,2966,2111.3,5179.2,4675.4,5332.8,3651.7,1174.5,343.08,363.59,68.276,162.67,345.57,1448.6,869.65,261.03,652.11,1272.5,1294.2,986.82,23.068,339.42,147.15,162.72,278.03,276.62,370.75,952.83,1241.4,850.97,2379.9,4647.6,2713.1,648.97,1466.9,2034.2,1191,558.49,784.84,1194.2,1546,996.71,572.71,765.78,1280.9,3652.9,4061.6,1157.1,193.34,391.72,985.7,1231.3,923.7,5799.8,10105,5877,4925.7,4246.3,2062.3,1266.6,169.41,64.209,50.884,186.63,174.61,300.6,40.588,99.849,78.708,54.867,253.11,203.49,1110.7,976.92,1111.1,2574.4,2060.3,1230.2,2371.6,2494.5,1348.6,2230.3,3545.8,1286.6,3345.6,8979.1,11629,7180.4,4611.8,2328.6,1269.1,446.82,134.43,102.96,124.44,171.88,135.02,75.174,75.383,142.65,105.42,41.772,46.933,100.33,113.9,454.41,436.47,707.71,257.86,475.14,1028.5,828.58,1026,652.3,84.604,861,545.64,683.5,1274.4,969.73,858.04,921,765.37,443.95,207.19,36.322,383.3,233.1,239.24,308.57,268.44,115.84,6.5319,175.79,109.54,53.237,79.8,179.37,91.568,49.163,140.03,158.66,73.303,105.37,95.29,37.859,70.861,100.95
55.925,49.168,38.726,43.523,10.983,6.9354,50.125,49.921,66.942,304.33,620.22,227.9,60.737,66.077,214.58,250.29,838.75,968.73,531.39,800.96,1789.7,1401.9,6174.6,3750.8,1630.3,2503.4,1071.8,1026.4,2338.9,2752,596.82,165.72,1151.9,2564.9,1786.4,3242.3,3502.6,2645.4,5172.9,2775.8,2887.8,3221.5,4313.6,4783.6,4937.3,3056.7,3786,478.55,1633.1,10627,17182,11150,4201.4,3315,477.21,97.8,273.47,753.42,7264.3,8901.3,2491.6,13925,10014,21557,20599,17219,11324,7786.9,1363.9,1024.6,647.91,578.4,278.59,204.97,482.98,584.58,469.17,963.21,641.32,258.29,327.25,115.58,372.58,441.3,420.29,259.61,304.89,190.78,133.38,372.9,345.53,948.53,387.56,1162.5,1410.9,1018.7,455.31,171.21,180.47,122.27,78.406,50.612,151.32,164.45,322.08,274.52,297.06,454.63,484.7,183.43,229.75,271.62,68.673,588.82,1150.4,1581.3,1811.7,4948.8,8840.9,10537,3482.4,4984,5267.1,1195.6,347.96,379.46,178.76,105.62,573.37,1329.5,468.53,269.69,844.36,1287,658.9,662.56,243.1,201.77,147.47,292.2,298,34.481,110.15,757.16,1469.9,1326.6,1083.8,3836.8,5294.3,1590.3,481.18,2354.7,1946.5,502.44,197.63,472.28,1114,965.59,963.71,502.02,529.01,2037.5,1648.4,791.85,263.56,320.32,943.4,1256.5,1139.2,6219.1,3510,5627,7391.5,7412.9,2664.2,1413.7,207.16,25.198,42.918,67.544,110.09,326.98,234.29,48.1,32.669,77.153,284.7,487.88,522.22,1257.8,1869.8,1347.9,796.58,771.3,2148,3368.1,2077.6,1536.4,3357.1,3384.7,3054.7,3766.4,6115.6,10856,5594,248.38,696.13,577.28,187.38,41.56,73.806,143.61,155.13,80.849,30.841,71.945,39.295,7.2719,21.233,43.501,225.99,660.28,774.56,1012.9,113.19,587.18,1023,921.36,1070.6,952.3,595.79,737.58,315.83,628.54,918.92,230.81,371.62,622.12,513.63,404.9,325.23,295.85,268.05,147.8,97.867,225.05,149.84,87.094,75.534,164.64,100.54,37.972,74.379,120.31,21.337,76.108,99.389,44.91,157.2,175.34,151.77,180.28,110.44,129.25
27.93,70.956,48.387,48.658,41.082,28.785,53.356,11.049,45.541,261.28,560.54,185.14,5.0803,54.263,179.08,123.28,477.77,762.69,473.76,1234.4,2765.6,3138.2,3488.7,3664.7,1424.2,2311.9,3230.2,1654.3,3163.4,3199.7,690.31,46.924,1489.8,2216.8,1773.4,2632,2045.1,2539.9,7700.8,6506.6,2542.7,1513.2,2502.7,669.1,2120.9,2105.3,4759.6,3415.2,2619.8,13331,14144,9595.7,8153.6,3584.8,1049,895.53,1013.8,1546.5,2105.6,8472.6,12625,16873,16379,2661.7,11746,5474.5,5844.8,10303,2831,193.81,690.52,753.24,287.67,217.03,165.51,853.05,782.79,251.74,347.56,338.68,356.38,138.72,358.02,857.81,1019.3,1281.4,1278.6,979.4,884.93,809.35,365.63,772.24,872.53,611.79,262.65,527.35,98.86,446.95,76.965,146.42,90.662,67.752,3.9942,129.37,236.95,233.58,390.6,499.21,293.83,406.25,217.68,806.08,1052.1,1541.1,913.39,804.12,2364.7,4856,6855.8,8068.3,5294.5,1415.6,4816,1349.6,244.23,132.23,102.47,13.223,406.11,903.51,728.45,210.89,1115.2,398.1,321.13,324.64,387.37,110.73,380.03,457.18,273.27,551.14,613.22,401.23,926.98,1972.9,1854,2754.2,5738.7,3257.7,511.09,1339.1,2853.9,1210.7,347.67,436.28,526.44,274.63,313.8,104.2,393.96,1128.3,404.93,231.19,284.39,277.55,1088.3,1565.6,1500.5,3698.5,5817.7,3082,2670.3,4537.8,4075.5,1476,302.69,59.563,54.858,63.599,184.94,375.5,200.44,21.569,7.2797,23.946,317.17,469.78,122.7,648.69,766.63,572.47,387.48,367.27,1362,3323.4,3152,2761.7,2637.7,1987.5,1700.3,455.36,1032.2,6883.5,5895.2,707.48,45.379,307.43,207.46,96.558,52.147,37.673,42.78,39.24,20.779,31.26,5.6752,7.7668,2.1982,11.484,153.33,701.78,1007,826.34,455.77,289.07,167.45,744.22,774.01,931.33,890.56,40.287,589.49,712.65,181.39,183.73,139.93,557.42,616.18,189.65,416.14,158.24,191.88,102.46,51.844,21.088,160.12,96.579,16.459,137.97,161.68,53.772,101.08,29.897,132.66,117.3,99.479,192.25,280.33,215.54,131.35,177.94,128.1,147.47
79.429,63.075,73.891,62.799,39.758,31.042,73.93,47.81,33.391,252.78,466.1,60.661,40.282,65.364,312.75,412.61,162.14,583.89,189.62,1240.8,2146.3,2271.6,1598.6,3615.8,1166.3,1174.2,4854.4,3645.8,3606.9,1799.2,480.54,136.59,1387.9,1566.1,1298.6,775.67,2010.3,3448.1,3392,3310.1,3314.2,2622.4,2719.7,2084.2,1307.2,2534.1,3903.5,6852.2,720.04,11321,7531.9,3578.9,3541.9,1475.4,585.9,591.89,1174.3,1961.5,1222.8,6164.9,12019,6040.5,16985,13233,2311,4773.4,17340,18552,6010.6,865.35,760.98,207.46,746.46,916.83,765.37,612.11,680.52,169.69,302.44,320.32,77.467,91.704,355.32,489.98,464.3,870.14,1533.8,1832.3,2190.8,1132.3,197.5,657.26,480.73,481.77,401.84,558.47,325.92,195.54,195.07,13.497,12.988,57.858,148.16,62.122,319.09,411.94,201.37,207.75,255.97,656.17,868.44,1048.8,862.09,1343.9,390.6,472.39,1879.8,3698.4,3946.2,2305.5,5357.7,4192.1,7105.1,1711.2,171.58,242.57,153.49,53.639,377.53,793.08,706.91,1506.1,1980.8,1188.5,779.92,654.35,803.3,243.95,506.62,614,416.76,623.04,951.56,1291.2,699.37,2172.9,2278.1,645.07,3045.2,4426,1657.8,303.17,1369.4,2380,1842.8,1279.7,417.19,376.78,260.7,454.58,139.71,702.74,724.98,139.17,127.07,278.81,1077.1,1469.8,1098,799.36,5303.8,5178.9,1689.2,1213.3,1815.4,738.29,234.37,43.803,54.358,47.278,175.2,256.73,63.215,45.403,19.32,64.925,404.02,581.69,352.71,262.6,256.58,1238.5,993.76,631.33,2671.3,900.96,1421.5,1058.9,2376.2,4682,2080.5,445.75,1563.2,3590.9,4872.1,1952.5,475.82,71.844,56.487,189.71,120.15,34.877,17.918,43.193,69.454,30.383,7.4357,15.392,18.664,47.556,173.48,488.21,221.52,267,285.15,189.57,218.07,314.29,182.28,191.88,491.25,636.5,740.12,554.91,219.61,234.37,407.36,469.65,552.28,330.37,202.26,109.57,207.71,114.87,92.027,153.72,170.63,71.913,14.444,104.79,218.5,126.32,138.26,141.55,158.02,173.31,148.94,61.188,160.11,148.98,156.61,62.944,81.965,129.07
47.773,98.436,144.99,111.37,76.439,58.001,50.656,75.47,68.288,217.91,444.78,153.31,35.738,26.15,312.77,450.82,288.01,338.01,467.22,581.32,826.7,1541.8,3784.5,2601.2,1584.5,2159,3027.8,4884,3403.6,722.74,749.96,149.75,1179.6,2118.2,1672.2,809.95,1298.6,3026.8,2032.7,1590.2,2002.2,3664,1842.8,1655.5,2594.4,2904.4,4030.4,6355.2,8745.6,8130.5,3567.2,4436.5,3147.4,1787.4,1232.1,1118.9,1323.4,733.65,2541.5,4812.9,3882.5,6394.2,12156,12069,2781.2,10804,19800,16551,4791.5,726.9,724.33,898.33,890.49,879.47,1135.1,582.98,559.96,396.7,575.92,132.45,185.84,233.17,239.2,103.52,29.882,219.26,594.67,852.95,1905.7,774.46,118.77,519.99,405.05,375.95,317.15,477.49,556.76,551.04,136.82,58.294,55.196,132.52,170.56,107.43,281.5,162.77,144.89,90.888,274.31,563.95,909.82,627.6,408.91,724.76,620.57,1034.5,730.45,5239.6,6508.5,4019.5,11274,15675,10383,2004.3,195.28,194.6,241.61,178.46,442.46,1313.6,556.05,1418.2,1909.9,367.62,962.81,1160.3,816.39,233.54,528.13,461.85,321.08,234.53,272.99,1103.5,2482.2,1453.7,1094.5,1237.4,1012.5,2724.3,2713.2,469.53,720.08,979.77,1838.5,1840.9,742.81,88.209,707.71,374.03,374.93,617.4,476.39,110.18,94.106,170.39,749.59,1395.9,1684.2,3210.7,3129.8,2727,2652.6,467.49,402.22,247.59,119.7,100.77,121.14,43.014,154.58,197.9,9.2134,38.341,44.756,99.786,273.91,367.76,238.89,574.29,793.52,1169.1,1230,1910,3620.3,3022.8,1821.7,1401.3,3236.3,1936.4,2188.8,1953,2075.5,729.56,2408.1,1828.4,533.12,172.33,95.684,132.01,116.27,76.651,93.223,107.07,73.318,21.083,35.963,19.21,6.762,56.096,168.04,308.82,136.68,313.27,332.81,262.31,124.49,105.83,312.1,439.09,187.55,384.3,181.27,14.828,262.84,206.44,670.15,281.31,300.97,283.57,142.83,84.171,107.68,126.31,75.915,111.83,125.76,16.587,6.2882,72.81,137.32,91.861,111.82,71.867,63.508,37.154,116.68,33.157,111.82,112.95,128.58,67.992,135.27,120.3
38.579,48.159,110.27,25.938,58.583,29.531,32.494,18.805,52.431,233.75,419.42,41.966,53.345,43.787,225.3,260.55,171.78,140.35,165.15,308.67,952.76,1112.2,2683.8,905.68,819.18,2043,1670.6,2690.1,1593,1666,555.52,266.15,970.58,1123.3,672.46,409.08,621.82,1600.6,811.72,1137.9,2601.4,2867.9,414.81,17.417,816.9,2547.3,1227.3,1968.5,4234.7,4696.7,3132.4,4051.6,2936.9,1308.5,608.55,968.5,1384.5,990.1,1677.8,1887.2,1770.9,2901.8,3616.7,6523.3,8013.1,9993.2,4305,8424.3,599.39,271.23,700.89,584.06,356.15,287.85,939.11,960.45,742.11,695.65,564.27,388.67,578.84,494.09,602.88,519.73,517.09,389.93,262.32,772.93,770.09,548.13,64.584,349.93,425.97,232.77,386.52,484.56,353.61,261.85,94.013,60.776,71.032,202.15,247.05,75.828,184.84,187.23,125.99,221.1,359.55,112.95,377.89,68.999,316.43,247.3,431.12,769.88,2239.1,4214.9,3108.2,3813.6,12821,14780,6609.7,2454.5,384.23,240.04,254.83,204.49,375.5,1388.3,997.07,997.93,968.19,590.91,278.42,514.66,352.54,222.66,512.87,443.09,128.25,320.02,268.36,800.62,2431.3,1902.8,955.49,1163,636.95,821.66,2647.9,2211.9,661.71,217.86,477.67,698.62,637.91,381.02,324.38,340.8,648.43,568.24,35.065,272.19,105.97,154.38,510.88,796.91,743.03,1400.7,1840.6,1758,1835.9,1228.8,540.09,375.75,67.243,114.24,104.04,34.161,113.48,252.28,125.09,47.087,34.842,5.3614,84.053,226.06,224.51,589.6,781.64,203.05,434.81,536.63,2469.5,2159.6,405.05,397.37,2009.1,1381.4,1057,1487.4,945.72,1093.9,605.02,820.9,138.56,126.49,51.22,55.204,48.536,99.479,143.7,53.358,69.061,72.39,96.148,67.049,62.214,84.445,137.46,275.3,234.74,443.67,254.97,181.51,140.3,173.46,316.29,531.91,468.7,108.09,228.18,307.21,192.81,398.7,410.27,372.2,61.028,161.7,269.08,147.47,98.713,57.226,38.981,95.15,87.924,10.82,29.567,46.515,61.672,49.1,24.034,58.319,64.546,84.418,161.61,111.11,41.934,244.18,211.18,125.01,47.376,77.027
40.996,41.495,25.497,86.822,103.22,87.584,59.546,15.362,23.409,242.93,431.88,144.38,68.742,60.712,77.535,187.78,221.48,290.93,221.99,662.95,1251.2,1692.2,2703.8,1081.6,1487.2,1834.3,3855,1576.5,1183.1,1963.5,567.58,323.34,808.81,763.81,757.84,1052,1695.7,566.04,2615.2,2802.3,3651.1,3509.4,1476,859.13,949.34,1942,1918.2,126.64,1231.4,1680.7,2158.7,1209.1,474.87,338.91,350.9,334.18,674.04,1376.5,1835.6,424.48,744.12,1672.6,977.27,1385.9,2371.3,3235,7682.3,6223.5,2043.5,1275,255.48,666.71,248.64,541.01,571.01,128.64,204.12,663.23,573.54,420.9,433.74,18.336,489.78,510.51,614.57,651.41,695.17,780.55,409.95,253.18,206.95,201.59,361.32,550.42,220.1,92.745,196.23,131.04,77.637,92.334,116.05,103.71,33.054,45.706,118.28,139.05,79.004,207.7,401.19,325.59,362.23,173.09,204.42,261.08,601.63,950.66,1023,1836.5,536.43,4155.7,8304.8,7283.3,1640.4,2435.5,617.48,176.86,107.21,135.59,319.29,1090.8,707.09,567.67,247.66,146.97,388.2,493.11,445.8,340.51,348.19,119.46,236.56,398.1,613.65,986.14,1282.5,1207.8,371.14,954.37,577.72,239.57,1095.9,2835.8,1868.3,339.1,224.51,77.38,357.99,215.27,405.97,392.38,439.19,292.48,128.06,46.81,226.55,190.58,255.71,430.46,915.08,750.05,1313.4,321.19,266.8,660.52,507.51,458.9,115.71,131.73,131.61,102.19,108.29,250.09,153.02,88.145,42.111,48.766,154.88,410.65,437.81,619.85,752.38,716.43,733.56,643.09,1403.7,258.84,516.02,1227.9,1846.7,716.13,692.56,502.15,359.4,597.06,518.25,507.42,172.05,72.696,29.794,22.249,52.292,27.836,116.06,73.708,47.426,43.283,83.431,83.993,74.306,87.18,139.37,269.42,211.94,142.65,264.63,48.329,115.58,315.27,261.55,409.43,250.46,251.92,374.88,401.13,78.96,345.67,168.22,177.92,113.7,88.956,124.53,189.8,137.82,103.97,114.78,121.09,51.824,28.689,61.574,85.166,70.963,41.969,53.002,64.783,54.255,48.106,117.09,59.181,144.89,233.36,151.27,52.127,91.102,155.33
63.559,64.224,53.639,75.155,82.701,49.93,56.865,10.073,40.979,200.94,442.4,73.258,44.822,73.741,238.46,317.11,117.07,267.1,279.99,734.75,198.43,2273.7,3252.4,684.09,3012.7,3908,1341.6,4097.1,4405.5,2604,754.43,150.86,479.87,546.49,829.2,890.81,1078.6,1278.3,2978.5,4515.2,2339.3,3349.4,2377.5,580.37,588.76,1179.4,1663.3,238.16,1276,3089.1,3988.8,3677.1,2386.6,1322.4,908.86,791.66,861.1,2237.1,1603.2,1048.8,955.53,744.21,577.15,1401.3,687.89,3796.8,9806.2,4730.8,1527.6,1333.1,299.04,652.83,733.98,626.31,136.19,296.59,475.44,322.65,568.7,52.41,528.5,91.117,513.98,293.67,257.65,210.89,541.02,945.2,706.78,194.43,184.52,493.96,677.15,524.69,652.96,951.41,948.46,621.43,149.46,53.205,73.603,12.989,6.9098,98.653,54.29,112.44,114.81,184.46,188.87,664.6,686.62,294.41,404.45,462.55,129.77,762.85,1601.7,3034.1,3547.3,3538,4040.7,1077.7,3140.7,588.13,600.83,281.03,189.14,126.99,261.19,624.16,415.54,444.04,94.08,175.62,153.84,395.23,479.13,207.73,362.04,266.45,79.094,249.75,872.32,566.33,492.73,670.72,357.71,98.987,466.44,151.34,426.19,1482.8,3305.9,1683.8,593.38,449.77,108.03,289.54,399.82,158.79,51.727,89.72,123.92,231.21,384.69,438.43,176.39,142.95,485.38,1124.3,532.63,466.87,1082.9,519.13,218.89,481.16,421.06,121.79,217.81,74.761,70.399,146.22,90.139,81.753,50.108,83.919,338.47,657.1,418.11,298.29,203.83,582.37,1077,115.89,514.42,817.31,1469.8,1440.2,851.09,1905,286.67,999.72,430.17,92.706,389.11,179.67,89.025,59.497,48.837,31.294,61.247,100.16,21.171,53.904,22.98,28.984,42.99,21.657,6.6757,29.68,127.05,276.79,227.32,128.89,158.67,194.24,207.83,157.84,263.85,63.73,146.86,283.51,94.847,186.32,259.49,144.37,121.83,129.67,54.593,82.647,45.591,71.744,114.51,36.208,105.99,27.849,61.874,37.501,32.036,47.665,78.087,56.744,61.181,57.918,96.495,26.381,40.123,121.11,206.36,48.139,69.939,144.42,75.568,181.99
25.552,94.388,32.24,69.025,59.586,52.041,45.301,40.696,83.218,342.45,491.39,144.55,2.4721,50.802,305.63,354.82,214.54,191.2,193.7,367.05,753.43,1367.1,2167.3,2778.3,2507,1336.9,3884.5,7609,5638.2,1122.5,353.67,177.67,311.05,694.54,264.58,394.17,399.8,652.23,1546.6,2273,1941.6,1770.9,1741.6,1205.4,490.31,524.9,1621.1,1204,426.95,3169.6,4103,2810.3,2622.4,1262.9,326.52,598.83,581.55,1209.3,1852.3,706.53,359.21,730.36,871.42,530.56,1485.5,5322.3,6593.9,3709.4,1256.7,903.34,417.73,83.726,598.82,710.22,150.26,460.89,619.97,513.66,531.2,605.46,761.13,504.61,489.6,751.89,475.59,444.52,409.06,101.93,385.21,121.07,63.403,305,464.92,979.85,906.24,1423.4,1247,775.69,186.6,24.179,27.241,33.168,144.74,126.83,93.347,97.002,30.028,134.01,262.81,374.83,534.15,595.17,469.92,1213.3,545.09,470.45,651.24,2440,3262.3,5532.5,5609.9,4297.4,2602.6,322.91,207.1,148.12,132.77,61.236,218.53,543.83,465.7,445.96,164.64,308.95,240.53,55.032,258.65,216.27,264.24,382.88,502.47,650,374.03,659.51,570.86,184.07,682.64,166.25,285.32,260.81,193.26,750.22,2151.2,2450,496.02,309.98,98.741,208.89,144.02,75.094,206.97,456.57,366.3,146.95,470.86,367.1,186.31,362.79,500.73,374.49,990.42,1850.3,1725.4,1552.8,936.03,275.61,526.5,258.38,218.46,57.942,72.327,39.066,99.955,52.251,78.197,44.769,284,559.29,269.61,435.14,687.65,804.43,1357.7,1122.9,839.71,1374.5,879.63,1116.8,1612.4,1651,1224.5,2120.6,1676.1,659.65,177.13,90.135,49.592,53.692,17.203,45.175,60.789,94.057,83.72,69.342,3.0156,31.471,22.813,22.815,13.013,35.727,91.66,335.15,241.62,416.8,196.68,86.99,155.89,127.8,248.28,202.31,285.47,196.75,16.79,138.13,119.19,120.77,184.86,193.71,151.09,51.995,135.71,110.71,129.83,97.877,41.946,69.346,82.641,59.419,31.69,24.92,49.627,40.076,44.804,54.211,139.83,91.906,69.041,65.819,225.15,162.41,85.331,135.3,175.01,198.99
61.703,98.299,106.76,106.98,27.315,53.158,15.129,13.974,64.453,259.38,427.96,85.385,40.332,21.921,240.2,291.15,131.38,171.6,169.87,42.501,554.11,350.43,979,1651.4,800.84,1690,2978.7,7390.9,2478.2,1034.5,320.25,319,383.13,677.16,816.85,744.26,850.98,409.75,162.97,1030,544.82,1069,816.01,1401.2,492.76,727.89,2013.9,907.68,2252.5,3713.2,2067.1,598.07,1183,153.25,498.11,697.34,887.05,529.44,1137.8,1353.2,650.93,565.79,526.23,940.04,1200.6,3180.3,1561.5,1228.9,104.85,131.53,399.02,344.36,244.03,710.67,618.12,328.05,240.39,204.16,488.54,266.49,786.39,750.93,1196.8,1144.5,867.95,1132.5,272.59,109.53,284.64,144.39,79.621,270.32,234.07,134.63,288.15,696.62,417.76,97.222,100.69,71.569,67.059,109.14,42.089,79.69,14.712,85.783,30.863,47.89,88.866,83.117,143.56,588.57,1121.1,1344,1071.1,1090.4,1321,1684.4,1155.3,2647.8,2123.8,2481.1,2350.6,615.77,221.99,88.029,49.735,41.382,124.59,406.55,193.43,438.15,373.47,359.76,200.94,288.85,131.22,64.966,9.3054,175.13,356.92,483.53,334.3,220.84,406.36,272.7,778.56,969.31,453.16,504.25,721.74,387.08,1145,1445.6,970.74,839.64,401.75,338.58,316.26,221.87,677.52,428.15,221.55,139.32,377.58,330.04,327.76,357.42,155.47,766.88,1912.4,1409.9,665.37,1213.5,1172.7,781.05,607.31,365.37,72.693,93.189,66.433,168.18,153.34,61.871,24.815,60.674,218.41,260.55,290.63,164.98,314.8,264.44,580.28,506.56,1581.9,714.29,1343.8,690.83,2104.1,1676.2,1297.7,2037.2,1103.1,581.65,271.65,91.664,48.686,47.284,50.378,8.4658,19.743,64.007,41.969,75.509,26.687,17.119,20.65,33.896,12.758,60.146,159.72,392.33,415.01,379.69,246.99,118.42,244.35,223.71,105.11,233.44,262.79,70.542,166.79,146.84,84.624,221.73,49.434,67.458,115.58,127.28,143.87,57.913,127.65,111.92,73.139,9.2828,81.84,65.52,39.34,4.3631,22.91,6.2808,25.642,51.739,140.02,66.332,85.557,104.57,221.14,88.214,125.8,46.298,62.014,69.667
72.949,57.003,70.811,69.356,39.123,43.609,7.989,28.78,63.145,162.67,398.9,95.08,46.174,45.713,119.22,259.59,20.057,70.292,231.29,488.18,1008.8,932.33,1015.4,613.65,2219.4,3820,3971.8,4817,3677.4,2469.8,638.76,80.687,853.06,1274.4,555.42,775.76,111.49,297.67,1136.2,1288.8,1043.9,408.47,683.11,1267.4,179.02,603.38,1104.1,2500.2,3729,2289,1977.1,1806.5,1563.9,889.73,150.77,680.84,757.24,902.88,369.09,857.25,1304.5,1276.8,1272,1093.2,939.67,2134.2,2965.7,1310.1,335.69,96.907,193.42,437.88,678.67,101.6,449.52,151.97,231.26,228.95,437.61,548.81,332.43,414.51,929.19,913.62,1032.5,1197.8,599.3,299.68,72.772,145.86,178.84,421.85,665.41,775.22,292.72,153.4,320.82,297.51,44.081,161.1,135.11,86.688,86.875,73.395,75.138,15.758,55.515,22.065,22.531,140.22,228.4,488.94,646.05,558.5,620.96,779.73,296.55,1606.6,2411.9,3302.4,1718.2,587.11,1039.5,181.98,141.85,66.43,17.836,24.03,94.102,201.31,282.98,246.33,117.6,317.31,134.42,98.544,251.26,224.86,200.61,164.08,160.02,266.22,279.81,382.87,96.186,425.36,406.46,1399.3,1092.3,439.51,911.22,1006.1,291.48,489.74,557.6,763.71,942.47,189.86,523.09,629.25,946.75,434.79,201.33,109.6,167.42,149.58,215.58,257.2,140.6,695.74,1717.8,950.43,225.56,254.5,477.71,291.3,143.66,67.487,170.18,117.89,94.888,203.23,145.13,62.532,41.536,52.874,162.26,197.04,212.12,76.937,284.95,420.22,806.84,1180.3,968.98,664.91,1638.3,1887.1,1914.1,709.74,705.15,680.86,322.03,133.46,148.2,62.786,61.008,10.342,65.021,51.726,16.577,57.795,74.463,86.342,50.895,27.863,28.537,68.293,50.541,51.077,92.781,296.71,53.138,69.253,224.68,118.31,136.93,193.23,103.75,106.84,120.27,290.89,188.58,109,97.2,184.46,131.8,58.276,20.266,67.935,69.664,86.845,83.31,73.005,106.46,83.161,10.938,24.352,79.331,49.778,63.31,41.578,15.229,75.565,50.66,150.18,188.09,65.767,252.79,264.62,237.38,99.748,57.315,67.034
50.644,41.519,74.978,34.909,35.428,14.943,38.76,53.143,8.1944,275.3,497.48,130.2,30.061,41.342,51.4,208.35,170.26,195.94,201.91,655.86,1843.3,2756.6,1454.4,298.81,1493.2,3126.5,6059.2,1910.3,4936.9,4247.9,944.08,332.7,1167.5,1912.9,1098.4,754.24,1305.3,1497.7,979.03,1365.2,890.89,1720.9,1545.7,2542.3,1380.5,388.74,308.67,2273.8,2861.6,2055.6,1832.1,2013.6,1054.3,613.6,556.79,47.393,145.01,517.81,416.12,1460.1,1155.9,406.31,1561.4,808.98,1469.9,2351.8,2627.3,1420.4,327.79,74.202,101.54,88.163,764.65,932.01,713.14,241.8,255.94,313.68,532.86,309.02,466.16,249.6,344.37,410.76,467.05,517.97,255.11,398.84,241.67,181.25,147.36,295.5,793.24,1011.9,1024.5,835.9,649.19,424.26,154.68,299.92,154.1,54.896,110.28,58.47,47.849,91.667,95.072,60.357,76.259,96.243,27.207,84.933,140.66,196.54,412.76,305.22,949.6,182.26,2629.6,4665,3022.1,1472.8,416.21,263.9,188.17,105.76,22.076,43.779,28.286,72.266,252.15,392.35,143.01,507.17,255.07,59.88,231.1,339.61,230.8,39.261,139.8,535.69,713.3,340.28,412.44,368.51,345.77,1822.7,2385.6,982.24,407.79,1114.2,589.37,147.99,387.8,277.3,1106.5,1029.5,900.33,795.48,719.35,723.97,288.08,74.228,113.81,34.222,225.91,170.92,120.22,580.24,571.59,616.23,110.86,254.63,296.98,105.29,216.61,119.84,165.78,95.196,67.763,126.01,41.471,65.623,85.849,115.05,270.81,336.39,172.59,12.082,516.92,852.32,1127.2,784.6,1013.9,568.86,1228,1482.2,1431.6,1508.6,956.57,397.35,319.44,61.039,87.413,83.052,26.376,60.936,47.964,65.658,42.573,53.4,59.555,69.896,39.092,69.879,50.207,37.552,34.006,36.843,140.46,224.79,133.04,103.6,121.45,116.98,36.83,192.61,155.92,103.75,181.82,237.81,52.897,76.595,174.17,45.414,267.34,171.53,92.156,127.03,110.92,2.4767,45.272,91.242,37.807,93.207,63.103,55.456,125.17,142.84,103.99,76.33,37.096,53.154,48.506,136.63,232.45,264.88,10.317,457.03,388.89,66.909,118.97,144.6
